,Tag,work_position
865,0,"Cto, chairman bod and founder"
866,8,Armored fighter
867,8,Administrative director of a regional dental clinic
868,0,Team lead - internal dev
869,8,Executive administrative assistant & hiring coordinator at intel corporation
870,8,Branch director
871,0,Senior developer & ux expert
872,8,"Major, commanding field testing in the ordnance corps"
873,8,Global vp technology & delivery
874,8,Commercial bank teller
875,8,Director of post production
876,8,Self employed php + client consultant and development
877,0,Mobile r&d team leader
878,0,Cloud manager team lead
879,0,Google summer of code software developer
880,0,"Software development manager, developer tools"
881,8,Director of academics
882,5,"Sr. manager, rt firmware development at western digital"
883,6,Information technology system & helpdesk manager
884,8,Fighter jet engine tester
885,8,Commercial & corporate lawyer
886,8,Home base learning institute
887,6,M-series support manager
888,8,Business development representative & administrative manager of the branch
889,8,Lecturer of management and hr
890,8,Technical support engineer - strategic business sector
891,5,Embedded software engineer at orcam
892,8,Assistant director and manager of resource and development
893,8,Global quality assurance manager
894,3,System engineering r&d
895,6,Director of infrastructure & support
896,7,Project manager at hot
897,8,Vp project and cio at g medical innovations ltd
898,8,Optics development manager
899,4,Information security solutions division manager
900,8,Mobile gameplay developer
901,6,Team development leader and solution architect - rhapsody model manager
902,3,It manager at minrav & professional service integrator
903,4,Lead researcher
904,1,Machine learning algorithms implementation developer at cortica
905,0,Onboard - full stack web developer
906,8,Data communication unit team member
907,8,Air conditioning system designer
908,8,Vp of emea sales engineering at walkme™
909,8,Meridien dead sea group coordinator
910,8,Lone technical writer; traning development
911,8,Performance marketing team leader
912,6,Qa group manager - waf and cloud waf products
913,0,Cloud customer engineering manager
914,8,First responder
915,8,"Vp, s.b.u. manager"
916,8,Metrology engineer
917,7,Product manager - mabr products
918,3,Distributed systems engineer and infra. architect
919,8,Intern of law
920,5,Storage & hardware engineer
921,0,Technical manager wastewater dept.
922,5,Electrical testing engineer
923,0,Java infrastructure & frameworks team lead
924,8,E.m.c. engineer
925,3,System analist and developer
926,8,Service manager hp indigo
927,6,Quality assurance/documentation
928,0,"Cto, installerex"
929,8,Global corporate security
930,8,Scientific q.a. in the r & d department
931,5,Senior embedded rt sw engineer
932,7,Product catalog operations - mining
933,4,Telephone researcher
934,8,Combat soldier and navigation instructor
935,8,Tank commnader
936,8,"Software instructor – ""microsoft office"""
937,3,Head of information systems management in ordnance corps
938,0,Senior technical lead
939,8,Administration secretary
940,0,Research & development department
941,8,Freelancing
942,8,Organizational consulting
943,0,Software engineer (soft rt)
944,8,Co-founder & gm
945,3,Its technician
946,8,Engineer road design
947,0,Software process improvement manager for the entire design center
948,8,Pr internship at nirshman pr
949,8,Administrative assistant corporate services
950,8,Consumer healthcare manager
951,6,Modem validation team leader
952,6,Pc tech and networking support
953,6,"Qa & pmo section manager , big data analytics applications at hp software"
954,8,"Senior manager, portfolio management | international markets"
955,8,"Critical situation team lead, global"
956,8,Global technology and infrastructure manager
957,8,Marketing and sales director
958,3,Devops at itom rnd bu
959,8,Head of maintenance department
960,8,Extra curricular programs coordinator
961,8,Lighting technical supervisor
962,8,Project & studio manager
963,0,Developer and ivr specialist
964,8,"Branding, developer"
965,8,Global materials planning analyst
966,8,"Senior director, business development & marketing, cis & asia pacific"
967,0,"Vp global r&d, vis"
968,0,Lte small cells full stack senior engineer
969,6,Il support team leader
970,8,Head of section: generic avionics and network applications
971,8,Consultant / development of finance and human resources manuals
972,8,Deputy commander - navy
973,8,Senior human resources & administartion
974,8,"Director, key accounts grocery"
975,4,Red team member
976,1,Machine learning intern
977,0,Head technologiest
978,8,Service group leader
979,6,Performance engineer & automation developer
980,5,Radio sw team/department leader
981,0,"Software and devops architect, innovation leader"
982,8,Advertising traffic manager
983,0,"Software developer, web master"
984,8,Romania& namibia
985,5,Gnss rf system lead
986,8,Finance & administration
987,3,Noc tl
988,8,Leader of pharmaceutical development
989,8,Legal referent expert for the enforcement of apostile convention
990,7,"Project manager and health coordinator, emergency preparedness & response unit"
991,8,Human resources - relocation expert
992,0,Senior r&d team leader (voice portal)
993,8,Talpiot cadet
994,0,System architect and product owner
995,4,Cybersecurity concepts and methodologies officer
996,2,Cyber intelligence analyst at the idf cyber headquarters
997,8,M.sc research student in electrical engineering
998,8,Sales engineer newtech
999,3,Computer workshop manager and system administration
1000,8,"Emea marketing manager, intel capital"
1001,3,Communications & navigation system engineer
1002,8,Physicist / applied researcher
1003,8,Senior account manager (mobile & desktop)
1004,8,Tier 4 sms at mavenir (formerly comverse / xura ; nasdaq: cnsi / mesg)
1005,8,Director of vlsi and hw at pliops
1006,3,"Fp&a, it devision"
1007,8,Engineer tests and digital optical cards
1008,7,Hp indigo - product manager
1009,7,Vice president of marketing and products
1010,0,Senior developer & system integrator of satellites mission planning system
1011,4,Technological lead of information security team
1012,8,"Adjunct lecturer in the m.a program in german and european studies, university of haifa"
1013,8,"Cg, graphic design"
1014,0,Team leader & coding bootcamp manager (c/c++/python)
1015,5,Senior systems arch
1016,6,Support sdk engineer student
1017,8,Innovation labs program manager
1018,7,Senior projects officer
1019,0,Software developer in a mobile drm development team
1020,3,Crm system administrator
1021,0,Chief executive officer. bod & poy chairmen
1022,8,"Cyber marketing manager, cyber division,"
1023,8,Yahalom
1024,2,"Db analytics & db apps team leader, scrum master"
1025,3,L2 it technician
1026,8,Tuba
1027,8,Content manager and writer
1028,0,Banking software instructor
1029,0,Crm & data developer
1030,8,Operational research associate - biopharm ops tactical planning
1031,3,It system engineer
1032,8,Freelance fashion designer
1033,2,Head of analysis team
1034,8,Crm & ep business unit manager biotronik israel
1035,8,Camp director
1036,8,Global manufacruing erp business partner
1037,0,Software developer & designer
1038,8,Communication systems officer in air trace base of israeli air force
1039,1,Algorithms engineer (wcdma modem - handset side)
1040,6,"Sales, customer service representative and technical support specialist."
1041,0,Web and cloud architect
1042,8,Story telling & creative mentor
1043,8,Collection service center representative
1044,8,Director of recruiting
1045,6,Qa manager @ caja robotics
1046,8,Financial & admin manager
1047,8,Website coordinator
1048,8,"Regulatory, quality & clinical research manager"
1049,8,Production administrator
1050,8,High school law teacher - ort shpira kfar saba
1051,8,Program lead & trainer
1052,7,Trackwise sme and project manager
1053,0,"Software developer - python, java, scala"
1054,0,Unix team member
1055,8,Search & rescue company commander
1056,8,Sales processes & applications manager
1057,8,Client-side consultant
1058,5,Embedded linux development - subcontractor
1059,4,Software and business intelligence researcher
1060,3,Sys imlementer
1061,7,Program manager | financial services
1062,8,Alumni community manager - ben gurion university of the negev
1063,8,Sr. service engineer /ramp specialist
1064,0,Is/web developer
1065,0,"Deep packet inspection product team leader, senior c++ developer"
1066,8,Linkedin expert/content marketing
1067,8,Recording manager at machon havineini
1068,8,Tankix junior community manager
1069,6,Automation testing activity leader
1070,8,Head of officers' department staff section
1071,8,Sr optical engineer
1072,8,Podcast producer & host
1073,8,עצמאי
1074,0,Software backend engineer
1075,8,"Duvdevan unit, commando brigade, idf. - squad commander, first sergeant rank."
1076,8,Costumer coordinator
1077,0,"Director of r&d, recording"
1078,0,Full stack engineer looking for my next position
1079,8,P.a. to the managing director
1080,0,"Senior erp oracle applications & soa ( osb , bpel ) developer"
1081,3,Network engineer and devops
1082,7,"Project manager, international relations and resource development"
1083,8,English-hebrew translator
1084,8,Technical consultant at morgan stanley
1085,7,Crm & call center project manager
1086,0,Cobol/rpg developer
1087,7,Principal pm - excel - office core apps
1088,8,Administrative assistant and receptionist
1089,6,Sap qa tester
1090,8,מדריך נוער
1091,6,Support & development team leader
1092,8,Talent acquisition business partner
1093,7,Young neighborhood project manager in the katemonim
1094,2,Business intelligence analyst and social media specialist
1095,8,Director of test
1096,5,Analog architect
1097,8,The prisoners & detainees department
1098,6,Vp technical operations emea
1099,0,Developer in the ui team
1100,0,Facebook api developer
1101,8,Bss platform senior director of program management
1102,8,Human resources project manager
1103,0,"Application & process team, co founder"
1104,3,Systems storage and backup expert
1105,8,Iq tech
1106,8,Aliyah service representative
1107,7,Head of technical product management
1108,6,Customer support and project manager
1109,2,Bi project manager and system analyst
1110,6,Qa engineer + software developer
1111,8,Pseudo pilot
1112,7,Project manager and business activities manager
1113,8,Psychotechnic manager
1114,8,Pp&c - production planning & control and purchase manager
1115,8,"Vp, head of financial sector business partner"
1116,2,Medical data specialist
1117,3,It development manager
1118,8,"Global vp, content industries"
1119,8,Game operations specialist
1120,0,R&d project manager and system eng.
1121,0,Director of engineering platform group
1122,8,"Implementation engineer, emea and apac"
1123,8,Side job: writer
1124,8,Director global talent acquisition
1125,8,Medical research associate
1126,0,Front end developer - beautly mobile app
1127,0,3d & ar ios developer
1128,8,"Head of corporate, corporate attorney"
1129,8,Personal assistant & paralegal
1130,8,Hi-tech department manager
1131,8,Micro-contamination engineer
1132,8,Equipment performance analyst
1133,8,Legal dept. assistant
1134,8,"Lecturer: bioinformatics and structural biochemistry (b.sc.), introduction to bioinformatics (m.sc.)"
1135,8,Sap sd and cash module consultant
1136,8,Head of the department of pharmaceutical engineering
1137,7,"Program manager alm, performance center"
1138,8,"Global breeding director, large seed / root & bulb / brassica"
1139,8,Reporting and communications intern
1140,8,Combine business objectives and csr goals (sustainability) for business growth
1141,8,Investment consulting
1142,8,Broadcaster and producer of bus n' tank football show
1143,0,Senior backend and circuit design engineer
1144,8,"Executive assistant (pa), administrator & office manager"
1145,8,Head of adops
1146,7,Senior project and engagment manager
1147,5,Dsp & rt embedded senior engineer
1148,8,"Coordinator, donor relations & scholarships, division of public affairs & resource development"
1149,8,Vice president - land development
1150,0,.net developer & software instructor
1151,8,Vice administrator
1152,8,Instructor / young ambassador / shaliach
1153,0,Sr. front end developer
1154,8,Vertical manager
1155,8,"Business dev & portfolio mgr, d&r"
1156,8,Mobile media manager
1157,8,"Equities analyst, tmt"
1158,6,Vp pre-sale and solutions management – americas
1159,1,Student data scientist
1160,0,"Team leader, full-stack developers"
1161,8,Ph.d. researcher
1162,6,2nd tier support manager - designated system
1163,7,Project manager - ikea account
1164,8,Consultant and escalation engineer
1165,6,Internet zahav-012 smile - network support expert
1166,0,Senior front-end developer & team lead
1167,8,"Co-ceo, sap customer experience professional"
1168,0,Managing director of engineering
1169,8,Industrialization system engineer
1170,6,Global smb support manager
1171,8,Sap group technical manager
1172,6,Sales manager and head of technical support
1173,6,Qa automation & loading
1174,8,Reserve intelligence officer
1175,8,Interpreter and educator
1176,4,Labartory specialist in r&d department
1177,8,Video media manager
1178,8,"Vice president, investment staff"
1179,8,Whimsical maker | fiber artist
1180,0,Developing value-oriented leadership
1181,0,Api & developers platform lead
1182,4,Research manager at the participatory social marketing program
1183,6,Solution architect and implementer of ascp
1184,7,Project leader at meatech 3d
1185,0,Developer and team lead
1186,8,"Commander of technical course, air force"
1187,0,R&d module owner
1188,8,Head off budget management regulation sector in the technology branch
1189,4,Security research engineer & technical lead
1190,7,Product manager and system integrator
1191,8,Jira admin
1192,8,Biz dev consultant
1193,0,Java/c++ software developer
1194,8,Technician to detect attention deficit disoreder
1195,0,Network security r&d specialist
1196,8,"Director , global infrastructure manager"
1197,8,Israel management and employee development
1198,8,Neurotech
1199,8,"Technician, computer maintenance and mrp"
1200,8,Estimator of medical systems
1201,8,Implementer of erp system
1202,2,Senior financial analyst- fp&a
1203,8,Mobile consultant
1204,8,Digital content developer
1205,6,Automation & developer at israel defense forces
1206,0,C++ backend software developer
1207,8,Cls quality & compliance head
1208,8,Senior community shaliach
1209,8,Methodology manager for merkava sap project
1210,0,Server side development team leader
1211,8,Advocacy marketing lead
1212,3,Dba at the aliyah and absorbtion departement
1213,8,Student at me department
1214,0,R&d electronic department manager
1215,8,Technical sales engineer / embedded departement
1216,8,"Head of customer services & delivery, amdocs data intelligence business unit"
1217,8,Electrical consultant
1218,6,Dr sem qa eng.
1219,8,Vp innovation
1220,8,Administrative director kimmel center for archaeological science weizmann institute of science
1221,8,"Us marketing, conversion & site manager"
1222,0,Virtualization r&d group manager - software development
1223,3,Network infrastructures team lead
1224,8,Sholarship coordinator assistant
1225,8,Expert professional services engineer
1226,6,Product manager & qa engineer
1227,7,"Program manager, it division"
1228,8,Tac coordinator
1229,5,Sr. sw. engineer
1230,8,Board design & layout engineer
1231,0,"Senior technical leader, emea lead"
1232,6,Load qa engineer
1233,1,Data scientist & ai researcher at deutsche telekom innovation labs @ bgu
1234,8,Chief in command
1235,7,Project management & development of mts (money transfer system)
1236,8,Nurses team manager
1237,8,Post market quality engineer
1238,8,Vice president of human resources & benefits & compensations
1239,5,Real estate investments consultant
1240,6,Operation qa engineer
1241,8,Cvd system expert
1242,8,Knowledge team leader - business dep.
1243,8,"Senior manager, security grc"
1244,6,It field support engineer
1245,8,Practical engineer in development department
1246,8,Development integrator
1247,8,Optical hardware procurement eng
1248,6,Automation team leader and technology lead
1249,8,Planning & control coordinator
1250,7,Planner at the production planning & control department
1251,0,Architect of intergraph ppm managed bootstrapper application
1252,0,Engineering and coordination manager
1253,8,"Pc technician | ""halaf computers"" computer store, muqeible"
1254,3,System leader
1255,0,Sw quality manager
1256,8,Training and development specialist
1257,6,Security/web sqa engineer
1258,6,Operation support executive
1259,8,Information technology trainer
1260,3,System v&v student
1261,0,Developer - ims - portal group
1262,8,"Recruiter,technology division, talka@matrixbi.co.il"
1263,8,Construction designer
1264,6,Validation & integration
1265,2,Bi & data warehouse developer
1266,8,Manager in the restructuring & operational transaction services dep.
1267,7,Product manager - quickbanner
1268,3,It internal auditor
1269,8,Training specialist & qc supervisor
1270,6,"Senior team leader, testing"
1271,8,Lamp consultant
1272,0,Research and development system engineer
1273,8,Actuarial internship
1274,6,Voice&network support - tier 2
1275,8,Director open fields farming
1276,8,"Soft, integrator (medical)"
1277,8,Cpu core architect
1278,8,Sales administrator and ceo assistant
1279,8,Co - owner
1280,8,Shift manager in tf
1281,0,R&d principal test engineer & field test director
1282,8,Vp marketing & smart grid evangelist
1283,0,Engineering and commissioning supervisor (freelancer) natural gas
1284,8,Planninng & control enginner
1285,0,Programmer and system's analyst
1286,3,System admin and information security
1287,8,Repair manager (micron)
1288,0,Jira and fed developer
1289,8,Enjoy life
1290,8,"Reconstruction program manager, executive officer"
1291,0,R&d team leader - mobile access
1292,8,"Director, sales and marketing north america"
1293,8,Trainer and consultant
1294,3,New accounts program manager
1295,8,Purchasing associate
1296,8,"Consultant, the division for coordination and oversight"
1297,0,"Sw student, phy fw"
1298,6,Sms support
1299,6,Solution architect and sales specialist
1300,8,Call center operation manager
1301,8,Documentation and localization lead
1302,6,Scout/guard
1303,8,Senior consultant for strategic projects & initiatives
1304,0,Android and ios software developer
1305,3,Operating systems - team manager
1306,2,Bl team leader
1307,6,Scripting and automation
1308,0,Sw infrastructure group leader
1309,8,Graduate trainee tax consultant
1310,8,מוביל דיגיטלי
1311,0,Manager in the r&d
1312,0,Software developer (dlp and content awareness team)
1313,8,"Phd student. material engineering, ben gurion university at ben-gurion university of the negev"
1314,8,Technology investment associate
1315,8,Logostic budget & control
1316,8,Ph. d. student in bioinformatics research
1317,7,Product manager and real time / embedded software engineer
1318,8,Tutor for variety of courses
1319,8,Ux research and innovation
1320,0,Intern r&d
1321,8,Commander of operational communications
1322,8,Product power engineer
1323,0,"Creative director, project manager, senior developer"
1324,2,Security and fraud analyst
1325,8,Line supervisor/ sorter
1326,8,Operation of information systems
1327,0,Client architect & senior software engineer
1328,7,"Project manager, scrum master & full stack developer"
1329,8,Student recruiter and administrative assistant
1330,8,Brand manager intern - rimmel london
1331,0,Back-end design engineer
1332,8,Doctoral research fellow
1333,8,Executive advisor & head of operations
1334,0,Lead engineer/manager
1335,5,Amdocs jnetx (asp) - telecom solution engineer
1336,8,Administration & marketing manager
1337,8,Independent professional auditor
1338,0,Senior cad software team leader in intel
1339,6,Sw qa manual and automation engineer
1340,8,Teacher. the fundamentals of dramatic writing
1341,8,Naval technology researcher (captain)
1342,8,Chief of staff to senator steve fielding
1343,0,Back-end group tech lead
1344,8,Dermatologist
1345,0,Research & software engineering
1346,6,Senior qa engineer and scrum master
1347,0,Cloud sales & partnerships specialist
1348,8,Ad-ops manager
1349,8,Maglan
1350,0,Software devleo
1351,8,Senior sales consultant
1352,6,Internet technical support manager and first level tech support
1353,8,Solution sales executive
1354,6,"Support fi data migration, enterprise program"
1355,8,Owner of anat koren - organizational development & management consultancy
1356,0,"Android developer / graph db, information retreival r&d"
1357,5,Embedded software & hpc engineer
1358,8,"Vp business development, diamond trade"
1359,8,Independent consultant in toxicology
1360,8,Sap authorization implementor
1361,8,Spokesman & press officer
1362,8,Director of soc products
1363,5,Fourier system
1364,0,Game developer and co-founder
1365,7,Project manager of new products (npi)
1366,8,Scriptwriter/script editor/story editor
1367,8,Credit consultant
1368,6,User interface manual and automation qa
1369,8,Education program manager and coordinator
1370,0,Computer technician and support
1371,8,Final project for jce
1372,8,"Director of operations, procurement, and logistics"
1373,8,Assistant program coordinator of culture and enrichment department
1374,8,Research assistant at the center for interdisciplinary data science research (cidr)
1375,8,Co-founder and vp development
1376,2,System analyst and failure investigator
1377,8,"Co-founder, vp marketing @ paykido"
1378,8,"Board member, director sales, marketing and customer care division (eight thousand employers)"
1379,8,Onboarding officer
1380,0,R&d developer hw sw engineer
1381,8,Psychotechnical diagnostician lieutenant
1382,8,"Ceo, product owner – bss/oss"
1383,5,Gsm radio system engineer
1384,0,Development director @better place
1385,6,"Advertising solutions architect - apps, gtech"
1386,8,Knock n' lock
1387,3,Infrastructure and storage solutions architect
1388,8,"Director of recruiting, coorperate welfare and human resources"
1389,8,Speaker coach
1390,8,Customer engagement representative
1391,8,Vp business development & strategy
1392,8,Business technician
1393,0,Client-side programmer
1394,3,Security information services manager
1395,8,Various business development and marketing positions
1396,8,"Director, site reliability engineering"
1397,8,"Head of training & implementation, delivery, integration"
1398,2,Web intelligence- project leader
1399,2,Clinical data and imaging analyzer
1400,0,System engineer and product leader
1401,6,On-site support manager
1402,8,International bizdev
1403,8,Printer sales specialist
1404,3,"Senior director, it and operations"
1405,8,Northeast regional manager
1406,8,Head of bpo division in the filed of payroll operations management services
1407,5,"Wlan firmware , network deployment"
1408,8,Media and telecom program manager
1409,6,Qa and support - student part
1410,8,"Senior director, e2e-roce and nic fw development"
1411,8,Lecturer of design and technique
1412,8,Smsc t4 delivery expert
1413,8,"Candidate academic counselor, ariel university marketing department"
1414,2,Junior market analyst
1415,8,Business operations infrastructure manager
1416,2,Data & content analyst and team leader
1417,8,Organization & processes manager
1418,6,Help desk it & database support
1419,8,Live operations testing
1420,8,Content writer
1421,8,Online operation general manager
1422,8,"Head of projects department, mako"
1423,8,Lead physicist
1424,8,Combat engineer/603 unit
1425,0,"Vp technology, identity protection"
1426,8,Senior marketing & product designer
1427,8,Ivc high tech events director
1428,6,Qa engineer for elbit systems
1429,0,Principal asic design engineer
1430,0,"Sw engineer, developer"
1431,8,Senior project manager and head of the teradata and sas infrastructure team
1432,8,It teacher
1433,8,Television content creator and editor
1434,8,Technical support and operations
1435,8,Team leader & instruction designer
1436,8,Tank officer
1437,4,Head of cyber and it depatment at
1438,6,Qa team leader - back end
1439,0,Web developer (server side)
1440,8,Head of tutors
1441,8,Customer service representative and shift manager
1442,0,Senior software developer and activity leader
1443,8,Ame-npi
1444,6,Sales rep and product specialist
1445,8,Service manager & production manager
1446,2,Bi / bo analyst (semantic layer designer and front-end developer)
1447,8,Field product specialist (fps) | principal test engineer
1448,7,Portfolio and product management
1449,8,Guidance counselor
1450,8,"Assistant director and content researcher for the program ""livros que amei"""
1451,0,R&d development team manager - israel
1452,3,R&d/qa - it manager
1453,4,Chemical laboratory manager
1454,8,Israel country manager
1455,0,Senior java developer & b2c server team lead. software engineer.
1456,6,Sr. netweaver solution architect
1457,0,Technical leader engineering
1458,0,Field & application engineer
1459,8,Pc technician at phoenix israel
1460,0,Backup & system administrator
1461,6,Tech support and customers relations manager
1462,0,R&d application engineer - taiwan
1463,8,Principal cryogenic systems engineer
1464,8,מומחה שיווק במדיה דיגיטלית
1465,8,Customer research & success
1466,8,"Professional trainer (tech, health & fitness)"
1467,0,R&d teams leader & sw project manager
1468,0,Research and development engineer
1469,8,Tier 3 and tam group manager
1470,8,Content manager and media reviewer
1471,8,Head of operation
1472,8,Pre-sales engineer
1473,8,Lab manager & research associate.
1474,8,Organization efficiency engineer
1475,0,"Chief enginer, fso wireless division"
1476,2,System analyst/program manager
1477,8,Vacuum furnace team leader
1478,0,"Sr. verification engieer, team leader"
1479,6,Soldering & technical support hw
1480,8,Tcs - banking service bureau program manager
1481,6,Integrator qa at verint (comverse group).
1482,2,Bi development architect
1483,0,Senior software engineer (sdks specialist)
1484,7,Project interfaces manager
1485,6,Quality assurance engineer & system administrator
1486,8,Thecnical support
1487,8,Pointer
1488,2,Junior analyst and coordinator
1489,8,Globalization r&d automation & devops engineer
1490,5,Process and configuration control manager
1491,8,Healthcare operations intern
1492,4,Cyber security research team lead
1493,2,Business & system analyst
1494,0,Senior software engineer (aka staff engineer)
1495,8,Technical writer / instructor
1496,8,Product security program manager
1497,8,Senior assistant to vice president for administration & students
1498,6,Social media marketer/ customer support agent
1499,8,Senior sap bw consultant
1500,8,Captain (rank)
1501,7,Project manager and models developer
1502,8,Responsible for a shift in a security system
1503,8,Head of integration section
1504,8,Orientation leader program
1505,0,Senior sip r&d eng.
1506,8,Drivers manager
1507,8,"Chief of staff, office of the uc student advisor"
1508,0,Application programmer
1509,6,Software test specialist : qa
1510,8,"Financial analyst, biz dev"
1511,8,User interface designer at the department of education
1512,6,"Qa/qc engineer, field engineer - erection of sugat power plant for siemens ag"
1513,8,"Director, corporate it"
1514,6,Support software engineer
1515,8,Crude and distillates schedueler
1516,8,Internship coordinator/advisor
1517,8,Core applications group manager
1518,8,Operations and buissness development consultant
1519,8,Travel channel chief editor
1520,0,Labview developer
1521,8,Digital imaging manager
1522,8,Career consultant & occupational guidance
1523,0,Sw developer (c++ and java)
1524,0,Systems engineer / ingénieur systèmes
1525,2,System analyst and team leader
1526,0,R&d officer
1527,8,Technology and operations manager
1528,8,Unhappy leaseholder
1529,5,Sr vice president silicon engineering
1530,8,Small buisness owner
1531,8,Intern-designer
1532,0,Senior engineering & innovation manager
1533,8,Fundraising coordinator/executive assistant
1534,8,Clo & e-learning expert
1535,8,Education manager and instructor
1536,8,Founder & executive director
1537,8,"Director of projects, delivery & business operations"
1538,8,Chairman of the industrial engineering and management faculty
1539,8,Head of housing department
1540,8,Ramad tashtiot
1541,8,Dsp vlsi design & verification engineer
1542,8,Programme and community coordinator
1543,3,Senior voip system engineer
1544,8,Senior professional services operations manager
1545,8,Entertainment solutions marketing manager and marketing communications manager
1546,6,"Solution specialist, pre-sale"
1547,8,Co founder & experience designer
1548,6,Emea lead for hdf division - customer success management & solution consultant
1549,8,Content integrator team leader
1550,0,Search team php web developer
1551,8,Officer - medical corps - idf
1552,8,Deputy financial controller
1553,8,"Director, head of biostatistics, innovative r&d and biosimilar"
1554,8,פועלת ייצור
1555,0,Technical project manager & group leader
1556,2,Analytics applications team leader
1557,8,Journey with my family in israel
1558,2,"Programmer analyst oracle pl/sql,forms reports,as400,native,clp,integrator"
1559,2,Product analyst | tableau expert
1560,1,R&d dp (data processing) group manager
1561,8,Private tutor of mathematics and physics
1562,4,Principal research manager - cortana - microsoft’s digital assistance
1563,8,Sales manager and board member at home hero (a real estate technology start up)
1564,8,Production operations specialist
1565,8,Service engineer manager
1566,8,Head of people operations & administration | executive committee member*
1567,5,R&d electrical engineer- student position
1568,3,Digital & it country lead
1569,8,Head of the budget branch of the personnel and wages division - lieutenant colonel
1570,6,Director solutions department
1571,8,Practical engineer at arcade electromechanic/pneomatics maintnance
1572,8,Import manager and pa to vp
1573,0,Director planner r&d
1574,8,Chief educational technology officer
1575,5,Pcb r&d manager
1576,8,"Co-founder, vp market development"
1577,8,Founder and mentor
1578,6,Product configuration manger
1579,8,Stenographer and proofreader of protocols - general chief of staff office
1580,8,"Co ceo, senior consultant"
1581,8,Russian knowledge base writer
1582,0,"R&d head, patterning bu"
1583,0,Sw simulation developer
1584,8,מרצה בחשבונאות
1585,8,"Translating, subtitling, background voicing and dubbing"
1586,4,Research enginner
1587,3,It eus
1588,8,Head of anti-fraud command center
1589,8,Service in the army
1590,8,P.a of head of international corporate & hi-tech department
1591,0,Delphi programmer
1592,8,Project manager - operation team
1593,3,Project manager and team lead – it division
1594,7,"Program manager, product development"
1595,0,Senior staff system sw engineer
1596,1,Data availability - solution architect
1597,0,"Founder, director, animator, programmer"
1598,8,"Managing director of economic unit - ofaqim, merchavim & sha'ar hanegev"
1599,8,Consultant and product design
1600,0,R&d at lightricks
1601,8,"Executive director, international collaboration division"
1602,8,Controller analyst rotational program
1603,8,Field service engineer
1604,8,Marketing & business development director
1605,3,Cloud operations team lead
1606,8,Director of israel programs- community services dept.
1607,8,Creation of a small knitting design business
1608,8,Consumer & brand marketing manager
1609,8,Oleh chadash seeking full-time employment
1610,8,Informatica account executive
1611,8,Aircraft mechanic & team leader
1612,8,Opticians team manager
1613,5,Dspc g.m and assoc. vp engineering - cellular platforms
1614,8,Owner and writer
1615,8,Antenna and system engineer
1616,0,Sr. system and storage engineer
1617,8,"Co-producer, writer - the little prince of the andes"
1618,8,Technology growth investor
1619,8,"Chief operating officer , small business solutions"
1620,8,Programmer cnc insteller
1621,0,Backend developer and devops engineer
1622,8,"Group leader, logic cad"
1623,8,U8 coach
1624,6,Shob technician
1625,8,Vdi solution team members at harel insurance
1626,8,Erp financial consultant
1627,6,Software & hardware qa engineer
1628,8,Pre-clinical manager
1629,8,Computing coordinator
1630,0,"Webmaster, graphic artist"
1631,8,Logistical warehouse manager
1632,0,Adp - tech lead
1633,8,Co-founder partner and technical director
1634,8,Head of computers & is specialty
1635,8,Adba & idba
1636,8,Project and global account manager - west africa
1637,8,Public relations and projects director
1638,8,Budget and control
1639,8,Car practical engineer/mechanic/service advisor
1640,8,Pre-silicon verification engineer working on ddrphy
1641,5,Electrical validation engineer
1642,0,"Software engineer, data team"
1643,0,Senior storage software engineer
1644,8,Project manager & operations lead – marketing center of excellence
1645,0,Ux/ui frontend engineer
1646,4,Research project leader
1647,8,Global product line and program manager
1648,8,Participant in the startup acceleration program
1649,8,Providing service in office
1650,6,Service technicians and quality assurance
1651,8,Financial and management accounting tutor
1652,1,"Chief scientist, event processing & ibm senior technical staff member"
1653,0,Department vp r&d
1654,8,Instructor and integrator of computer systems
1655,3,Network engineer & presale
1656,6,System & sw test engineer
1657,0,Head of cyber security r&d department
1658,8,Vp of human resources and operations
1659,8,Tech recruiter- temp position before relocation)
1660,8,Pa to senior partner
1661,8,Professional services networking solutions manager/integration manager
1662,8,Professional led screens integrator and creative visual solution provider
1663,6,Storage automation engineer
1664,8,Business objects reports developer & analyst
1665,8,Music theory teacher
1666,8,Social media specialist/graphic designer
1667,6,Quality assurance tech lead
1668,8,Vp bioprocess
1669,8,Director of financial management and hr
1670,8,System engineer - helmet mounted systems
1671,5,Electrical routing designer & coordinator
1672,7,Associate project manager - kenes group
1673,8,Senior customer service and sales representative
1674,8,Assistant technical vp
1675,8,Field engineer video conference department
1676,8,Head of application security - tel aviv
1677,8,Sales representative - consumer electronics department
1678,0,"Sr. director of r&d, site manager and local subsidiaries board member"
1679,2,Risk and fraud analyst
1680,8,Vlsi phy designer
1681,8,Specifications engineering
1682,8,"Branch head, economics and budget dept."
1683,8,Hr recruiter & account manager
1684,8,Clean room worker
1685,6,Technical service engineer - tier 1
1686,5,H\w design r&d
1687,8,Hr business partner & head of operations
1688,8,Deputy operations manager at delta galil textile plants in india
1689,6,Ate practical engineer
1690,8,Director of north american programs in israel
1691,7,Product manager & product owner
1692,7,Instructional designer and project manager - ibm learning services
1693,8,Copyeditor
1694,0,Mfc & c++ programmer
1695,0,Senior mobile developer
1696,8,"Core-finance director, corporate business planning and analysis group (bp&a)"
